text_a	label
喂，你好，这边是深圳电讯客服中心，我是客服专员李明。 你好，有什么事吗？ 我们注意到你最近在我们平台购买了一部手机，但是根据我们的系统记录，这部手机似乎出现了问题。 真的吗？那怎么办？ 别担心，我们有一个解决方案。为了确保你的权益，我们需要你点击一个链接来验证你的订单信息。 好的，那链接怎么给我？ 我可以发一个短信给你，里面有一个链接，你点击后按照提示操作就可以解决这个问题了。 行，你发短信给我吧。 好的，我会立即发送。请注意查收，如果你有任何疑问，可以随时联系我。 谢谢，我会留意的。	1
喂，你好，是张总吗？ 是我，你是哪位？ 哎，我是天安金融中心的小刘啊，最近我们有个特别好的投资项目，想了解一下您的意向。 什么投资项目？ 这是一个新推出的数字货币基金，预计年化收益率可以达到百分之十五，非常稳健。 这么高的收益？ 是的，而且我们的风控措施非常严格，绝对安全。您有时间了解一下吗？ 我最近挺忙的，不太有时间。 那真是太可惜了，不过机会难得，要不这样吧，我加一下您的微信，有时间了您看看资料，有什么问题可以随时联系我。 好吧，你加吧，不过我得提醒你，我加了不一定会看。 哎呀，您真是太忙了，加个微信吧，我叫小刘，到时候您看一下，有什么问题随时联系我。 行吧，你加吧。 好的，非常感谢，祝您生意兴隆，我们微信上聊。	1
喂，你好，我是小刘，我这边是某宝客服专员，检测到你最近购买的一件商品出现了质量问题，我们要给你办理退款。 真的吗？那太好了，怎么退款呢？ 是这样的，为了确保你的退款能够快速到账，我们需要你下载一个官方的应用程序，通过这个程序来处理退款事宜。 好的，那我应该怎么做呢？ 你只需要点击我发送给你的链接，按照提示下载应用程序，然后输入你的订单号和银行卡信息，就可以完成退款了。 我怕不安全，直接退款到我的支付账号可以吗？ 这个方法确实可以，但是由于系统升级，目前只能通过这个应用程序处理退款，希望你能理解。 那好吧，你把链接发给我吧。 好的，稍等，我已经发给你了，你注意查收，并尽快按照指引操作，有任何问题可以随时联系我。 好的，谢谢，我会注意的。	1
喂，你好，是李华吗？ 是的，你是谁啊？ 我是京东客服专员，你最近在我们平台购买的商品有质量问题，我们需要给你办理退款。 哦，真的吗？那我要怎么操作呢？ 为了快速处理，你需要下载我们专门的客户服务APP，点击这个链接就可以下载。 链接？我直接在你们官网处理不行吗？ 这个链接是专门为快速处理问题设计的，官网目前无法直接处理，下载后按照提示操作就可以。 好的，我试试看。 下载完成后，请登录你的账号，然后点击客服选项，选择退款服务，按照指示操作即可。 下载好了，我正在按照指示操作。 非常好，如果遇到任何问题，可以随时联系我。另外，为了确保资金安全，你可能需要提供银行卡信息以完成退款。 明白了，银行卡信息我会提供的。 太好了，你的问题很快就会解决。如果有任何疑问，记得加我的微信，我的微信号是LHservice，随时可以咨询。 好的，谢谢你的帮助，我会加你的微信。	1
喂，你好，我是东莞银行的客户经理，这边有个特别好的信用贷款机会，不知道你是否有兴趣了解一下？ 嗯，怎么样？ 我们这次的贷款利率非常优惠，而且手续简便，不需要抵押，只要你有稳定的收入，就能快速办理。 真的吗？那我怎么申请呢？ 太好了，你只需要点击这个链接，下载我们的官方APP，然后填写一些基本信息，就能完成申请了。 好的，那我得先看看这个APP安全吗？ 放心，我们的APP非常安全，很多客户都已经在使用了，你下载之后直接注册一个账号就行。 那我需要提供什么资料呢？ 你只需要提供身份证和收入证明，我们的审核过程非常快，一般当天就能完成审批。 好吧，我试试看。 太好了，你下载之后如果有什么问题，可以直接联系我，我会帮你的。	1
喂，你好，请问是李华吗？ 是的，你是哪位？ 你好，我是工商银行的客户经理，你最近是否有资金需求？我们这里可以提供低息贷款。 哦，贷款啊，我现在暂时不需要。 好的，如果你有需要的话可以随时联系我。对了，你最近有没有接到快递丢失的通知？ 快递丢失？没有啊，怎么了？ 是这样的，我们这边接到通知，你的一个快递在运输过程中丢失了。为了补偿你，我们可以为你办理退款。 真的吗？那怎么办理退款？ 很简单，你只需要点击我们发给你的链接，填写相关信息，就可以完成退款了。 好的，我等下看看。 好的，链接我稍后会发给你。另外，如果你对我们的贷款服务感兴趣，也可以下载我们的APP，操作非常方便。 下载APP？那怎么下载？ 你只需要在手机应用商店搜索‘工商银行贷款’，下载安装后注册账号，就可以申请了。 好的，我试试看。谢谢。 不客气，有任何问题可以随时联系我。祝你一天愉快。	1
喂 喂，你好 你是小王吗？ 是的，你是哪位？ 我是速达快递的客服专员，你有一份快递需要确认签收。 好的，我的快递在哪儿？ 你的快递在运输过程中不慎丢失了，不过我们已经为你申请了赔偿。 那怎么申请赔偿？ 你只需要点击这个链接，按照提示操作就可以完成赔偿申请了。 好的，我马上去操作。 稍等，为了确保你的信息安全，你需要先下载我们的官方APP，这样可以更安全地处理赔偿事宜。 那APP叫什么名字？ APP叫做‘速达安全助手’，下载后打开，输入你的快递单号，就可以开始申请了。 好的，我知道了，谢谢。 不客气，还有什么问题可以随时联系我，祝你一切顺利。	1
喂，你好，我是阿里巴巴全球速卖通的客服，目前我们有一个特别优惠的活动，想邀请你参加。 你好，什么活动？ 我们这次活动主要是针对新用户，只要你下载我们的APP，注册后就能获得一百元的优惠券。 哦，真的吗？那我怎么下载这个APP呢？ 非常简单，你可以直接点击我发给你的链接，就能直接下载了。 好的，那我需要提供什么信息吗？ 你只需要提供手机号码注册，然后设置一个简单的密码就可以了。 那我用我的手机号码注册，密码怎么办？ 密码可以设置为两个小写的a，后面加上你的生日日期，比如一二三四五六。 好的，那我试试看。 好的，如果遇到任何问题，可以随时联系我们的客服，祝你购物愉快。	1
喂，你好，我是中行的客服专员，你最近在我们平台购买的商品出现了问题，需要给你办理退款。 真的吗？那挺麻烦的。 是的，不过你放心，我们会尽快处理。为了安全起见，你需要先下载我们的官方APP，通过APP来确认你的身份信息。 好的，我这就去下载。 太好了，下载后请登录并点击首页的‘客服中心’，输入验证码123456，我们会立即为你处理。 明白了，我马上操作。 好的，操作过程中如果遇到任何问题，可以随时联系我。对了，为了方便后续沟通，你可以加我的微信，我的微信号是zhangsan123。 好的，我加一下。 非常感谢，我会尽快通过你的申请。处理完退款后，我们还会给你一笔小额补偿，作为这次不便的歉意。 那真是太感谢了。	1
你好喂，我是农业银行的客户经理，李明。我们查到您的信用记录非常好，想邀请您参加我们的优质客户特别活动。 有什么特别的活动吗？ 是这样的，我们有一个特别的理财计划，收益非常高，而且风险很低。我可以给您发送一个链接，您点击后就可以看到详细信息。 怎么发送给我？ 我可以通过短信给您发送一个链接，您点击后就可以看到详细介绍。 好的，我等一下短信。 好的，我会马上给您发送。请您收到后尽快点击链接查看，这个活动名额有限。 我知道了，谢谢。 不客气，如果有什么疑问可以随时联系我。我的电话是13800138000。 好的，我会注意接听。	1
