text_a	label
您好，我是您的银行客服代表李明。我们检测到您的账户有异常活动。为确保您的资金安全，我们需要立即采取行动。您能告诉我您的这个姓名和账户号码吗？ 你好李宁，我是张伟，我的账户真的有异常吗？这听起来很严重，我的账户号码是625834123，你们需要我做些什么？ 好的，我会记录您的情况，并尽快处理。感谢您的配合，祝您生活愉快，再见。 好的，谢谢你的关注，希望一切顺。	1
喂，你好，我是小李。我想咨询一下你们店里的智能手表。 你好，我是客服小张。智能手表是我们店里的热销产品。 你有什么具体的问题吗？ 我想知道这款手表的电池续航时间大概是多久，还有防水等级是多少？ 这款智能手表的电池续航时间大约是两天。 防水等级达到了5ATM，可以在游泳时佩戴。 那这款手表支持哪些运动模式？ 他支持跑步、游泳、骑行等10种运动模式，非常适合运动爱好者。 听起来不错，我还想问一下这款手表是否有货，价格是多少？ 目前这款手表有现货价格是2800元。 如果您现在下单的话，还可以享受95折优惠。 好的，那我就下单了，谢谢你的耐心解答。 不客气，如果您还有其他问题，随时欢迎咨询，祝您购物愉快。	0
喂，你好，这边是中通快递客服专员，你是李华吗？ 是的，你还有什么事吗？ 我们发现你的包裹在运输过程中丢失了，现在可以为你办理退款，那就需要你提供一些个人信息。 真的吗？那太麻烦了，需要提供什么什么信息。 只需要你的名字、电话和银行卡号，我们就会将退款直接退到你的银行卡上。 好的，那我的银行卡号是622580622580622580。 好的，我们已经记录下来了。那为了确保安全，我们还需要你提供银行发送的验证码。 好的，我收到了验证码是8264，你们可以操作。 好的，我们已经处理好了，这款大概会在1小时内到账。 请注意查收。 好的，谢谢。	1
喂，你好，请问是李老板吗？ 我记得是吧，你是哪位？ 你好，我是速贷保的经理。根据您的信用记录，您符合我们平台的快速贷款条件，可以无需抵押，无任何手续费。当天申请当天放款。 哦，真的吗？ 是的，我们平台为了回馈新用户，现在办理贷款的前1000名用户，还可以享受更低的利率。您有兴趣了解一下。 听起来不错，但是我怎么知道你们是正规的呢？ 您可以登录我们的官方网站查询，也可以通过工商查询系统查到我们的信息。我们的客服电话呢是400减123减4567。你可以通过这个号码联系我。 那我需要准备什么资料呢？ 只需要提供身份证信息以及一个有效的银行卡号，剩下的呢就交给我们处理吧。 为了这么快地完成申请，您可以通过这个链接进行注册。 好的，我就试试看。 非常好，这个链接已经通过短信发送到您的手机，请注意查收。如果在申请过程中有任何问题，随时可以联系我。 谢谢，我会留意的。 不客气。 申请顺利，如果后续有任何资金需求，也可以随时联系我。 您方便加个微信吗？ 好的嗯。 那太好了，我的微信名是苏贷宝经理，尾号0987。稍后呢我会加您的好友，有任何问题可以随时联系我，祝您生活愉快，生意兴隆，再见。	1
喂，你好，我想问一下，你们那个新店开业的那个优惠活动是怎样的？ 你好，我们新店开业，确实有优惠活动，只要你成为我们的会员，首次购物，就可以享受8折优惠，还有机会获得精美小礼品一份。 那我怎么加入会员呢？ 加入这个会员非常简单，你可以在我们店铺的前台填写一个会员申请表，或者在我们官网的会员中心注册，然后也可以通过微信小程序来完成。 好的嗯，嗯，那你们的这个营业时间是怎样？ 我们店铺的营业时间是从上午10点到晚上9点，周末和节假日照常营业。 那我打算这个周末去你们店看看你们周末人多吗？ 周末人确实会比平时多一些，但我们的店铺空间很大，商品也充足，你可以放心来吧。如果担心人多的话，也可以选择上午来。那这个时候人会相对少一些。 好的，谢谢你的建议。我会考虑上午去的。 不客气，有任何问题随时欢迎咨询，期待你的光临。	0
您好，我是您的银行客户经理小李。今天给您打电话，是因为我们的系统检测到您的账户可能存在安全风险。为了您的资金安全，我们需要立即进行核实。请问您现在方便接听电话吗？ 交易，我这边现在也挺方便的，您说我的账户有安全风险，这听起来有点严重。 具体是什么情况？ 是的确实比较严重。嗯，我们就发现有人试图登录您的账户，并且尝试进行大额转账。为了防止您的资金被盗，我们需要尽快确认您的身份。请问您能告诉我您的全名和身份证号码吗？这样我们就可以快速核实您的信息。 哦，就这样吧。 那我需要提供我的全名和身份证号码吗？哦，我平时很少遇到这种情况，不知道具体该怎么做。 请您放心，这是我们常规的安全验证步准，提供这些信息，可以帮助我们确认您的身份，以确保您的账户安全。如果您有任何疑问，也可以在核实这个身份后呢，我再为您详细解释整个流程，请您尽快告诉我您的全名和身份证号码好吗？ 好的，我明白。那我告诉你我的全名和身份证号码吧。我的全名是张伟，身份证号码是3701021997010102155，希望能这样可以帮到您。 感谢您的配合。张伟先生，我们已成功核实了您的身份信息，您的账户现在安全了。如果后续还有任何问题，我们会第一时间通知您，祝您的生活愉快。 好，谢谢您的帮助。小姐姐，希望我的账户真的安全了，再见。	1
您好，我是您银行的客服代表。我们发现您的账户有异常活动，为了保障您的资金安全，需要您尽快提供一些信息进行身份验证。 哦，真的吗？我最近确实没有注意到有什么异常。不过你肯定有专业的监控系统吧，需要我提供哪些信息呢？ 感谢您的配合。为了确认您的身份，我们需要您提供姓名、出生日期和身份证号码，这样我们才能确保是您本人在操作。那请您尽快提供这些信息，我们就好及时处理这个问题。 好的，然后我叫张伟，1976年5月5日出生，身份证号码是31001197805610112。您尽快查清楚，谢谢。 非常感谢您的配合。张伟先生，您的信息呢已经记录下来，我们会立即处理这个问题。 如果有任何进展，我们会第一时间通知您，感谢您的理解和支持，那祝您一切顺利。 好的，谢谢你们的帮助，希望不会有什么大问题。	1
喂，你好，我是小李。这边是天安快递的客服专员。 你好，有什么事情吗？ 是这样的，就我们这里查到你的一个包裹，可能在运输过程中就丢失了。 真的吗？那怎么办？ 别担心，就是我们有一套完善的理赔流程可以帮你申请赔偿。 那太好了，怎么申请？ 你需要先登录我们的官方网站，然后点击理赔中心，然后填写相关信息。 好的，那官网链接能发给我吗？ 当然可以稍等一下，我给你发一条短信，然后里面有链接。 好的，我等一下。 已经发送了，你注意查收一下。 收到了，谢谢你。 不客气，你就按照这个链接里的提示操作就行。如果有问题，可以随时联系我。	1
喂，你好，我是小李。 我们这边是速贷金融公司的，专门为企业和个人提供贷款服务的。 你好，你们是做什么的？ 然后我们是提供这个小额贷款服务的，现在有个特别好的机会，我们可以给你提供一笔无抵押贷款，然后这个利率非常低。 无抵押，那利息是多少呢？ 利息非常低，只需要3%，而且审批非常快，当天就可以放款。 真的这么好，那需要我做什么？ 非常简单，你只需要提供一些基本的个人信息。 然后下载我们的APP，然后通过APP提交申请就可以了。 下载APP就是哎那你们的APP叫什么名字？ 我们的APP叫速贷宝。 你可以在手机应用商店搜索速贷宝，就是下载。 好的，那我试试看。 太好了，你下载后，如果有任何问题可以随时联系我。 我的电话是13800138000。 好的，谢谢。	1
喂，你好，我是中国银行天河支行的客户经理。你好，最近我们有一个特别好的贷款产品，是专门针对这种有房产的客户的，最高可以贷到50万。您最近需要什么资金周转吗？ 嗯，我最近确实有点需要资金周转，你能详细说说吗？ 当然可以，这个贷款产品不仅利息低，而且放款速度快，只需要您提供房产证明和身份证明，我们就可以为您办理。那您只需要点击我发给您的链接，填写相关信息就可以了。 好的，那我怎么确保这个链接是安全的呢？ 我们心我们是中国银行，绝对不会有任何问题的。您点击链接后就会直接跳转到我们银行的官方网站，非常安全。如果您不放心的话，可以先了解一下，看看我们的贷款条款觉得合适再操作。 那好吧，我试试看。 太好了，您真是个明智的人。如果在这个操作过程中有任何问题，可以随时联系我。我的电话是400000000，希望我们的服务能让你满意。 好的，谢谢。 不客气，祝您一切顺利，再见。	1
